title,price_from,location,sleeps,bedrooms,pets,customer_ratings,provider,date_scraped
1 Lakeview,916,"Haveringland near Reepham, Norfolk",4,2,Yes,5.0,Sykes,2022-03-29
Chi An Mor,2398,"Porth, Cornwall",4,2,Yes,4.5,Sykes,2022-03-29
Wavering,958,"Compton Bishop near Axbridge, Somerset",3,2,Yes,4.9,Sykes,2022-03-29
Jigsaw Cottage,523,"Yafforth near Northallerton, North York Moors & Coast",4,2,Yes,4.6,Sykes,2022-03-29
Orchard Cottage,728,"Ashendon near Aylesbury, Oxfordshire",4,2,No,5.0,Sykes,2022-03-29
Old Cottage,1100,"Winster, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Sea Drift,927,"Weymouth, Dorset",2,1,No,4.9,Sykes,2022-03-29
Corner Cottage Stanhope Castle.,866,"Stanhope, Yorkshire Dales - North",2,1,Yes,4.9,Sykes,2022-03-29
3 Streamside,1595,"Lanreath, Cornwall",4,2,Yes,4.1,Sykes,2022-03-29
Applewood Cottage,1094,"Harome near Helmsley, Vale of York & Yorkshire Wolds",2,1,No,4.7,Sykes,2022-03-29
Saltwind Granary,1106,"Clovelly, Devon",3,2,No,,Sykes,2022-03-29
The Postmasters House,1279,"Windermere, Cumbria & The Lake District",5,3,No,4.9,Sykes,2022-03-29
Lilac Lea,1003,"Lane End near Bere Regis, Dorset",2,1,Yes,5.0,Sykes,2022-03-29
Seaview Cottage,1249,"Salthouse, Norfolk, Norfolk",4,2,No,4.6,Sykes,2022-03-29
The Granary,679,"West Ayton, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
Auberge,1382,"Greenhill, Dorset",4,2,No,,Sykes,2022-03-29
Jasmine Cottage,717,"South Perrott near Mosterton, Dorset",2,1,Yes,4.9,Sykes,2022-03-29
The Stables,746,"Donington on Bain near Horncastle, Lincolnshire",4,2,Yes,5.0,Sykes,2022-03-29
Birch,2140,"Truro, Cornwall",6,3,No,,Sykes,2022-03-29
Wren Cottage,953,"Wing near Uppingham, Rutland, Rutland",4,2,Yes,,Sykes,2022-03-29
Seaside House,966,"Bridlington, Vale of York & Yorkshire Wolds",4,2,Yes,4.9,Sykes,2022-03-29
Oak Lodge,1837,"Washford near Watchet, Somerset",4,2,No,4.9,Sykes,2022-03-29
Manege Cottage,809,"Near St Agnes, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
Pear Tree Cottage,1794,"Grange-Over-Sands, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
Sherriff,1636,"Troutbeck, near Keswick, Cumbria & The Lake District",6,3,No,5.0,Sykes,2022-03-29
Old Crow Trees Barn,686,"Melling near Kirkby Lonsdale, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Devonair,2033,"Westward Ho!, Devon",4,2,Yes,5.0,Sykes,2022-03-29
Stone Cross,641,"Spaunton near Hutton-Le-Hole, North York Moors & Coast",2,1,Yes,5.0,Sykes,2022-03-29
Crooklands Cottage,3455,"Crooklands, Cumbria & The Lake District",10,5,Yes,,Sykes,2022-03-29
Oak Beck,1085,"Windermere, Cumbria & The Lake District",5,3,No,4.8,Sykes,2022-03-29
Lower Court Byre,802,"Kinsham near Lingen, Herefordshire",5,2,No,5.0,Sykes,2022-03-29
The Leat,989,"Hanbury, Worcestershire",4,2,No,5.0,Sykes,2022-03-29
Marsh Cottage,928,"North Molton, Devon",4,3,Yes,,Sykes,2022-03-29
Pippin Lodge,848,"Allithwaite, Cumbria & The Lake District",2,1,Yes,4.9,Sykes,2022-03-29
Elsa,902,"Lancaster, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Rivers Edge,1217,"Newby Bridge, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
Bella Vita,787,"Southport, Cumbria & The Lake District",4,2,Yes,4.8,Sykes,2022-03-29
Swang Cottage,1041,"Glaisdale, North York Moors & Coast",4,2,Yes,4.8,Sykes,2022-03-29
Yearnor Moor Lodge,1569,"Porlock, Somerset",4,2,No,,Sykes,2022-03-29
Losehill View,926,"Castleton, Peak District, Peak District & Derbyshire Dales",3,2,No,5.0,Sykes,2022-03-29
"The Coach House, Bank Top Farm",1468,"Ashbourne, Peak District & Derbyshire Dales",4,2,No,4.9,Sykes,2022-03-29
Newlands,996,"Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Gillside,2324,"Newlands Valley, Cumbria & The Lake District",8,4,No,3.8,Sykes,2022-03-29
Otters Holt,874,"Winston near Staindrop, Yorkshire Dales - North",2,1,Yes,5.0,Sykes,2022-03-29
The Old Sunday School House,1285,"Bratton Clovelly, Devon",6,3,Yes,,Sykes,2022-03-29
Harbourside Haven Penthouse 1,1170,"Weymouth, Dorset",4,2,No,3.9,Sykes,2022-03-29
Grange Cottage,1516,"Castleton, Hope Valley, Peak District & Derbyshire Dales",6,3,Yes,5.0,Sykes,2022-03-29
The Groom's House,1543,"Callington, Cornwall",6,3,No,,Sykes,2022-03-29
Lychgate Cottage,1278,"Osmington, Dorset",4,2,Yes,4.5,Sykes,2022-03-29
Trelengel,767,"Delabole near Tintagel, Cornwall",2,1,Yes,4.8,Sykes,2022-03-29
The Stables,989,"Edale, Peak District & Derbyshire Dales",5,3,No,,Sykes,2022-03-29
Rose Cottage,871,"Malham, Yorkshire Dales - South",4,2,No,,Sykes,2022-03-29
Wickham Cottage,716,"Calstock, Cornwall",2,1,No,,Sykes,2022-03-29
Woodlands Cottage,896,"Docklow near Leominster, Herefordshire",4,2,Yes,4.9,Sykes,2022-03-29
1 Belle Vue,1202,"Osmotherley near Northallerton and Thirsk, North York Moors & Coast",6,3,No,4.7,Sykes,2022-03-29
The Stables,856,"Horton-in-Ribblesdale near Settle, Yorkshire Dales - South",5,2,Yes,,Sykes,2022-03-29
Jenny Wren,867,"Bradworthy, Devon",2,1,Yes,5.0,Sykes,2022-03-29
Creekside,2068,"Frogmore, Devon",6,3,Yes,5.0,Sykes,2022-03-29
Walton House,807,"Brassington near Wirksworth, Peak District & Derbyshire Dales",4,2,No,4.8,Sykes,2022-03-29
Willow,2165,"Truro, Cornwall",6,3,Yes,,Sykes,2022-03-29
The Cottage,691,"Waterhouses, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
Bramble,823,"Burlawn near Wadebridge, Cornwall",2,1,No,,Sykes,2022-03-29
Foxglove,565,"Farnhill near Skipton, Yorkshire Dales - South",2,1,No,4.9,Sykes,2022-03-29
"Snape Castle, The Undercroft",1156,"Snape, Yorkshire Dales - South",4,2,Yes,,Sykes,2022-03-29
Old Hall Barn 3,1034,"Church Stretton, Shropshire",6,3,Yes,4.7,Sykes,2022-03-29
Herdwick Heaf,803,"Ennerdale, Cumbria & The Lake District",3,2,Yes,4.2,Sykes,2022-03-29
Brunton Lodge,1710,"Bowness, Cumbria & The Lake District",6,3,No,4.8,Sykes,2022-03-29
The Old Gate House Annexe,702,"Alford, Lincolnshire",2,1,Yes,4.9,Sykes,2022-03-29
Brocks Barn,1042,"Sweetshouse near Lostwithiel, Cornwall",3,2,No,5.0,Sykes,2022-03-29
Rooftops,2165,"Coniston, Cumbria & The Lake District",4,2,Yes,5.0,Sykes,2022-03-29
1 Cowdea Farm,903,"Bettiscombe near Beaminster and Bridport, Dorset",3,2,Yes,5.0,Sykes,2022-03-29
Beacon Cottage,772,"Addingham, Yorkshire Dales - South",3,2,Yes,4.8,Sykes,2022-03-29
Hidden Gem - Malton,1258,"Amotherby near Malton, North York Moors & Coast",6,2,No,4.8,Sykes,2022-03-29
Stapeley Pod,813,"White Grit near Chirbury, Shropshire",2,1,No,4.9,Sykes,2022-03-29
Kissingmoon,1064,"Carbis Bay, Cornwall",2,1,No,,Sykes,2022-03-29
Little Rock,879,"St Just near Penzance, Cornwall",3,2,No,,Sykes,2022-03-29
Acorn Cottage,961,"Skipton, Yorkshire Dales - South",4,2,Yes,4.8,Sykes,2022-03-29
Coast View,448,"Scarborough, North York Moors & Coast",2,1,No,4.7,Sykes,2022-03-29
Pebble House,893,"Kessingland, Suffolk",4,2,Yes,4.9,Sykes,2022-03-29
Old Farm Stables,878,"South Barrow near Sparkford, Somerset",2,1,Yes,5.0,Sykes,2022-03-29
Tuesday Cottage,1392,"Bourton-On-The-Water, Gloucestershire",5,3,No,4.8,Sykes,2022-03-29
The Cider Barn,717,"Newnham on Severn, Gloucestershire",2,1,No,,Sykes,2022-03-29
Oaklea,733,"Ravenstonedale near Kirkby Stephen, Cumbria & The Lake District",4,2,Yes,5.0,Sykes,2022-03-29
Winsall Court I,851,"Gransmoor near Bridlington, North York Moors & Coast",4,2,No,,Sykes,2022-03-29
Golson Stable,842,"Long Sutton, Lincolnshire",4,2,No,,Sykes,2022-03-29
Ginn Cottage,2358,"Salcombe, Devon",4,2,No,,Sykes,2022-03-29
Bannister Cottage,663,"Skelton-in-Cleveland near Saltburn-by-the-Sea, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
The Old Studio,1152,"Nancherrow near St Just, Cornwall",2,1,No,,Sykes,2022-03-29
2 Orchard Leigh,646,"Austwick, Yorkshire Dales - South",3,2,Yes,5.0,Sykes,2022-03-29
34 Stag Lodge,763,"Richmond, Yorkshire Dales - South",2,1,No,4.8,Sykes,2022-03-29
Garden House,905,"Wooler, Northumberland",4,2,No,,Sykes,2022-03-29
The Carthouse,529,"Woolhope near Ross-on-Wye, Herefordshire",3,1,Yes,,Sykes,2022-03-29
Abbey Cottage,514,"Low Barlings near Lincoln, Lincolnshire",2,1,Yes,,Sykes,2022-03-29
School Cottage,915,"Troutbeck Bridge, Cumbria & The Lake District",4,2,No,4.0,Sykes,2022-03-29
The Bullshed,1071,"Marazion, Cornwall",2,1,No,,Sykes,2022-03-29
Elm Lodge,997,"Greetham, Rutland, Lincolnshire",4,2,No,4.4,Sykes,2022-03-29
The Flat,584,"Haworth, Yorkshire Dales - South",2,1,No,4.9,Sykes,2022-03-29
Little Farley,696,"Bentley Woods near Farley, Wiltshire",2,1,Yes,4.6,Sykes,2022-03-29
Sunnyside Cottage,1342,"Bampton, Oxfordshire",4,2,No,,Sykes,2022-03-29
Brookhouse,2525,"Castleton, Peak District, Peak District & Derbyshire Dales",6,3,Yes,5.0,Sykes,2022-03-29
The Parlour,1007,"Chester, North Wales & Snowdonia",4,2,No,5.0,Sykes,2022-03-29
Meadow View,950,"East Harling near Thetford, Norfolk",4,2,Yes,4.8,Sykes,2022-03-29
Chy Lowena,1439,"Pendeen, Cornwall",6,3,No,4.9,Sykes,2022-03-29
Holly Cottage,854,"Bolsterstone / Ewden Village, Peak District & Derbyshire Dales",4,2,Yes,4.9,Sykes,2022-03-29
Bank Top,684,"Earl Sterndale near Longnor, Peak District & Derbyshire Dales",4,2,No,5.0,Sykes,2022-03-29
Bridge End Cottage,932,"Mawbray near Silloth, Cumbria & The Lake District",6,3,Yes,,Sykes,2022-03-29
The White House,634,"Middleton on the Wolds near Driffield, Vale of York & Yorkshire Wolds",2,1,Yes,4.6,Sykes,2022-03-29
Church Cottage,1524,"Bakewell, Peak District & Derbyshire Dales",6,3,No,5.0,Sykes,2022-03-29
2 Dartmouth House,1688,"Dartmouth, Devon",4,2,No,4.8,Sykes,2022-03-29
Anchor Cottage,1377,"Brewers Quay Harbour, Dorset",4,2,No,,Sykes,2022-03-29
Penthouse B,3299,"Newquay, Cornwall",4,2,Yes,,Sykes,2022-03-29
Lavender Cottage,1388,"Cark in Cartmel, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
11 Chapel Row,676,"Ludlow, Shropshire",4,2,Yes,,Sykes,2022-03-29
7 Coastal Cottages,964,"Kessingland near Lowestoft, Suffolk",4,2,Yes,4.8,Sykes,2022-03-29
The Flat,621,"Barnard Castle, Yorkshire Dales - North",4,2,No,5.0,Sykes,2022-03-29
Old Hall Barn 1,942,"Church Stretton, Shropshire",4,2,Yes,4.9,Sykes,2022-03-29
Kestrel Corner,815,"Lanivet near Bodmin, Cornwall",4,2,No,,Sykes,2022-03-29
Shoothill Lodge,1375,"Ford, Shropshire, Shropshire",6,3,Yes,5.0,Sykes,2022-03-29
The Bakers Loft,1276,"Grasmere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
2 Fieldview,732,"Huttoft near Sutton-On-Sea, Lincolnshire",4,2,Yes,4.6,Sykes,2022-03-29
1 The Vaults,804,"Glastonbury, Somerset",2,1,No,,Sykes,2022-03-29
Foxley Wood Cottage,741,"Spixworth, Norfolk",2,1,Yes,5.0,Sykes,2022-03-29
Woodend Annexe,1600,"Fontwell near Arundel, Sussex",6,3,No,4.9,Sykes,2022-03-29
Robinsons Barn,2637,"Newton-in-Bowland near Slaidburn, Yorkshire Dales - South",10,5,No,,Sykes,2022-03-29
Seascape,3267,"Falmouth, Cornwall",4,2,No,5.0,Sykes,2022-03-29
1 Primitive Croft,513,"Chelmorton near Buxton, Peak District & Derbyshire Dales",2,1,Yes,4.2,Sykes,2022-03-29
The Furrow,1140,"Tedburn St Mary, Devon",4,2,Yes,4.9,Sykes,2022-03-29
The Hideaway,1270,"Phillack near Hayle, Cornwall",4,2,Yes,5.0,Sykes,2022-03-29
Westwood House,1442,"Lytham St. Annes, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
Ostlers Barn,1138,"Hesket Newmarket, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Stone Cottage at Staveley,796,"Staveley, Cumbria & The Lake District",2,1,Yes,4.1,Sykes,2022-03-29
The Lodge,987,"Coltishall, Norfolk",2,1,No,5.0,Sykes,2022-03-29
Moorhen Cottage,707,"Ludlow, Shropshire",3,2,No,5.0,Sykes,2022-03-29
2 The Hen House,1078,"Upper Seagry near Malmesbury, Wiltshire",4,2,No,4.9,Sykes,2022-03-29
Squirrels Snug,1357,"Pony Meadow 1, White Cross Bay near Windermere, Cumbria & The Lake District",4,2,No,4.5,Sykes,2022-03-29
Saltwater,2739,"Newquay, Cornwall",6,3,No,,Sykes,2022-03-29
Yew Tree Cottage,762,"Upper Colwall, Herefordshire",4,2,No,4.7,Sykes,2022-03-29
6 Castle Street,646,"Clun, Shropshire",6,3,Yes,4.8,Sykes,2022-03-29
Wild Duck Lodge,729,"Mawdesley near Southport, Cumbria & The Lake District",4,2,No,5.0,Sykes,2022-03-29
Mountain Peace,1163,"Stiperstones, Shropshire",6,3,No,5.0,Sykes,2022-03-29
2 Snape Hill,804,"Dronfield, Peak District & Derbyshire Dales",6,3,No,4.8,Sykes,2022-03-29
Carisbrooke,448,"Scarborough, North York Moors & Coast",2,1,No,,Sykes,2022-03-29
12 Gressingham,985,"South Lakeland Leisure Village near Carnforth, Cumbria & The Lake District",6,3,Yes,4.0,Sykes,2022-03-29
1 Lyndhurst,1718,"Salcombe, Devon",2,1,No,,Sykes,2022-03-29
5 Windermere,765,"Stourport-On-Severn near Worcester, Worcestershire",4,2,No,4.5,Sykes,2022-03-29
Byre Cottage,520,"Nesscliffe near Shrewsbury, Shropshire",2,1,No,,Sykes,2022-03-29
The Point,1738,"St Ives, Cornwall",4,2,No,,Sykes,2022-03-29
The Old Dairy Holiday Cottage,702,"Oakford, Nr Tiverton, Devon",2,1,No,,Sykes,2022-03-29
Blacksmith's Cottage,613,"Hudswell near Richmond, Yorkshire Dales - North",2,1,Yes,4.9,Sykes,2022-03-29
Nightingale Cottage,827,"Threlkeld, Cumbria & The Lake District",2,1,Yes,4.9,Sykes,2022-03-29
5 Arlington Villas,1707,"Ilfracombe, Devon",4,2,No,4.8,Sykes,2022-03-29
Fishermans Cottage,1221,"Staithes, North York Moors & Coast",5,3,Yes,5.0,Sykes,2022-03-29
The Barn,770,"Compstall, Peak District & Derbyshire Dales",4,2,Yes,5.0,Sykes,2022-03-29
Berts Cottage,669,"Heights near Appleby-in-Westmorland, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
Marina Apartment,1038,"Whitby, North York Moors & Coast",4,2,No,5.0,Sykes,2022-03-29
Bonny Bits Cottage,957,"Garrigill near Alston, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
Pear Tree,807,"Wood Norton near Fakenham, Norfolk",5,2,No,,Sykes,2022-03-29
Cotswold View,588,"Clifford Chambers near Stratford-upon-Avon, Warwickshire",2,2,No,4.8,Sykes,2022-03-29
Starboard Light,2269,"Malborough, Devon",8,4,No,4.9,Sykes,2022-03-29
Elder Lodge,1419,"Kirkstone 5, Limefitt Park near Windermere, Cumbria & The Lake District",4,2,Yes,4.6,Sykes,2022-03-29
Laurel Farm,552,"Scagglethorpe near Rillington, North York Moors & Coast",2,1,Yes,4.9,Sykes,2022-03-29
Lucky Cottage,863,"Foxt, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Mistal Cottage,980,"Husthwaite, Vale of York & Yorkshire Wolds",4,2,No,,Sykes,2022-03-29
Butlers Cottage,1872,"Burford, Oxfordshire",6,3,No,5.0,Sykes,2022-03-29
Old Forge Cottage,1582,"Stow-On-The-Wold, Gloucestershire",2,1,Yes,,Sykes,2022-03-29
"The Apartment, Newcomen Road",1387,"Dartmouth, Devon",4,2,No,,Sykes,2022-03-29
Carrock Cottage,1187,"East Woodside near Dalston, Cumbria & The Lake District",6,3,No,5.0,Sykes,2022-03-29
Kenwick Woods Lodge,1164,"Kenwick Woods, Lincolnshire",6,3,No,4.8,Sykes,2022-03-29
Curlew Cottage,1155,"Longnor, Peak District & Derbyshire Dales",2,1,No,4.9,Sykes,2022-03-29
Murton Cottage,1775,"Burford, Oxfordshire",6,3,Yes,4.8,Sykes,2022-03-29
Farriers Cottage,991,"Ingham, Lincolnshire",4,2,Yes,4.9,Sykes,2022-03-29
Eastdown Annexe,733,"Dartmouth, Devon",2,1,Yes,4.6,Sykes,2022-03-29
Poppy Lodge,1253,"Bolingey near Perranporth, Cornwall",2,1,No,,Sykes,2022-03-29
Westgate Cottage,724,"Sittingbourne, Kent",2,1,Yes,4.9,Sykes,2022-03-29
Tailor's Cottage,707,"Staveley near Windermere, Cumbria & The Lake District",4,2,No,,Sykes,2022-03-29
Wallhouses Farm Cottage,1268,"Corbridge, Northumberland",5,3,No,4.4,Sykes,2022-03-29
Higher Coombe,2100,"Brixton, Devon",6,3,Yes,5.0,Sykes,2022-03-29
High Eskholme,970,"Ravenglass near Eskdale Green, Cumbria & The Lake District",6,3,No,,Sykes,2022-03-29
The Old Mill,784,"Stockton near Welshpool, Shropshire",4,2,Yes,,Sykes,2022-03-29
Cliff Cottage,853,"Cromford, Peak District & Derbyshire Dales",4,2,No,,Sykes,2022-03-29
Greenmantle,699,"Skinburness near Silloth, Solway Firth, Cumbria & The Lake District",4,2,No,4.9,Sykes,2022-03-29
The Turnip Barn,1728,"Witton Gilbert near Durham, Northumberland",6,3,Yes,5.0,Sykes,2022-03-29
The Snug,847,"Beadnell, Northumberland",2,1,Yes,4.7,Sykes,2022-03-29
Berry Barn,598,"Strubby near Mablethorpe, Lincolnshire",3,1,Yes,,Sykes,2022-03-29
Howgill Cottage,784,"Sedbergh, Cumbria & The Lake District",2,1,No,4.3,Sykes,2022-03-29
Upper Highlees Farm,702,"Midgley near Luddenden, Yorkshire Dales - South",4,2,Yes,4.7,Sykes,2022-03-29
The Croft,838,"Heapey near Chorley, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Farmcourt Barn 55 Eastfield Lane,1479,"Welton, Lincolnshire",6,3,No,,Sykes,2022-03-29
Kingfisher Cottage,1078,"Edmonton, near Wadebridge, Cornwall",4,2,Yes,4.3,Sykes,2022-03-29
Mulberry Cottage,1198,"Hadleigh near Ipswich, Suffolk",6,3,No,,Sykes,2022-03-29
The Old Church,941,"Shiptonthorpe near Market Weighton, Vale of York & Yorkshire Wolds",6,2,Yes,4.9,Sykes,2022-03-29
Shepherds Cabin at Titterstone,1026,"Clee Hill, Shropshire",4,2,Yes,5.0,Sykes,2022-03-29
Pierpont D1,999,"Norton near Yarmouth, Isle of Wight",4,2,No,,Sykes,2022-03-29
Pearl Cottage,1060,"Cockwood near Starcross, Devon, Devon",3,2,No,,Sykes,2022-03-29
Kidsty Cottage,585,"Shap, Cumbria & The Lake District",2,1,Yes,,Sykes,2022-03-29
The Penthouse,2614,"St Ives, Cornwall",6,3,No,4.8,Sykes,2022-03-29
The Tractor Shed,678,"Lower Broadheath, Worcestershire, Worcestershire",2,1,No,4.8,Sykes,2022-03-29
Barn Shelley Lodge,949,"Copplestone near Crediton, Devon",4,2,No,5.0,Sykes,2022-03-29
Troopers Cottage,771,"Frome, Somerset",4,2,Yes,4.9,Sykes,2022-03-29
Harbourside Haven Apartment 3,1229,"Weymouth, Dorset",4,2,No,,Sykes,2022-03-29
West End Barn,839,"Cleeve Prior near Evesham, Worcestershire",4,2,Yes,5.0,Sykes,2022-03-29
12 Deva Terrace,1093,"Chester, North Wales & Snowdonia",4,3,No,4.9,Sykes,2022-03-29
The Snug,659,"Matlock, Peak District & Derbyshire Dales",2,1,Yes,4.8,Sykes,2022-03-29
Wayside Cottage,664,"Pickering, North York Moors & Coast",2,1,Yes,4.6,Sykes,2022-03-29
Hemmel Cottage,907,"Chatton, Northumberland",4,2,No,4.9,Sykes,2022-03-29
Honey Bee Cottage,772,"Bradworthy, Devon",2,1,Yes,,Sykes,2022-03-29
1 Roddam Rigg Cottage,832,"Roddam near Wooler, Northumberland",3,2,Yes,4.9,Sykes,2022-03-29
Foxes Den,874,"Winston near Staindrop, Yorkshire Dales - North",2,1,Yes,4.9,Sykes,2022-03-29
The Nest at the Round House,629,"Chitterne near Warminster, Wiltshire",2,1,Yes,5.0,Sykes,2022-03-29
The Loft,468,"Cowdale near Buxton, Peak District & Derbyshire Dales",2,1,Yes,5.0,Sykes,2022-03-29
Danescroft,734,"Bridlington, Vale of York & Yorkshire Wolds",4,2,Yes,4.6,Sykes,2022-03-29
Junket Studio,1525,"Noss Mayo, Devon",2,1,Yes,5.0,Sykes,2022-03-29
Stable Cottage,856,"Colyton, Devon",2,1,Yes,4.4,Sykes,2022-03-29
Woodlands By The Sea Cottage,835,"Sholden, Kent",4,2,Yes,4.9,Sykes,2022-03-29
Beech Cottage,1065,"Combe Martin, Devon",2,1,Yes,4.8,Sykes,2022-03-29
Egret,863,"Brixham, Devon",2,1,No,,Sykes,2022-03-29
The Old Forge,655,"Haworth, Yorkshire Dales - South",4,1,No,4.8,Sykes,2022-03-29
Bendigedig,680,"Belthorn, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Edge View,1183,"Church Stretton, Shropshire",4,2,No,,Sykes,2022-03-29
The Haughmond,954,"Upton Magna, Shrewsbury, Shropshire",6,3,Yes,4.1,Sykes,2022-03-29
Mayfields Lodge,772,"Wem, Shropshire",4,2,No,,Sykes,2022-03-29
The Cottage,889,"Grosmont, North York Moors & Coast",4,2,Yes,5.0,Sykes,2022-03-29
The Granary,882,"Eardisley, Herefordshire",4,2,Yes,4.9,Sykes,2022-03-29
Woodpecker Cottage,859,"Bradworthy near Bude, Devon",2,1,Yes,5.0,Sykes,2022-03-29
Park Brook Dell,846,"Scorton, Cumbria & The Lake District",2,1,No,5.0,Sykes,2022-03-29
Hoppapill House,3313,"West Cliff near Bournemouth, Dorset",6,3,No,,Sykes,2022-03-29
Prospect House,3807,"Ambleside, Cumbria & The Lake District",8,4,No,5.0,Sykes,2022-03-29
Dove Cottage,3426,"Dittisham, Devon",8,4,No,,Sykes,2022-03-29
Squirrel Lodge,863,"Gargrave near Skipton, Yorkshire Dales - South",4,2,No,4.8,Sykes,2022-03-29
Willow Cottage,2703,"Tredrizzick near Rock, Cornwall",6,3,Yes,,Sykes,2022-03-29
Town Head Cottage,932,"Grassington, Yorkshire Dales - South",4,2,No,4.1,Sykes,2022-03-29
Westbrook Lodge,1615,"R12, Fallbarrow Park near Bowness-On-Windermere, Cumbria & The Lake District",4,2,No,4.8,Sykes,2022-03-29
Orchard Cottage,786,"Bolton near Appleby-In-Westmorland, Cumbria & The Lake District",4,2,Yes,4.9,Sykes,2022-03-29
Cross View Cottage,867,"Alston, Cumbria & The Lake District",6,2,No,,Sykes,2022-03-29
Abbey View Cottage,604,"High Normanby near Robin Hood's Bay, North York Moors & Coast",2,1,Yes,4.6,Sykes,2022-03-29
Green Stile Cottage,2080,"Bowness-On-Windermere, Cumbria & The Lake District",5,3,No,,Sykes,2022-03-29
The Barn,811,"Sedbergh, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Cranberry Cottage,524,"Shelve near Bishop's Castle, Shropshire",2,1,Yes,,Sykes,2022-03-29
Yeavering,717,"Wooler, Northumberland",4,2,No,,Sykes,2022-03-29
The Wesley Apartment,1106,"Falmouth, Cornwall",4,2,No,,Sykes,2022-03-29
Exmoor View,1173,"North Molton, Devon",6,3,Yes,,Sykes,2022-03-29
Tom Heights,696,"Ambleside, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
Sycamore Lodge,1027,"Greetham, Rutland, Lincolnshire",4,2,No,4.7,Sykes,2022-03-29
Cove Cottage,1543,"Brewers Quay Harbour, Dorset",4,2,Yes,,Sykes,2022-03-29
Dover Barn,642,"Parwich near Ashbourne, Peak District & Derbyshire Dales",4,2,No,5.0,Sykes,2022-03-29
Ivet Lowe,1286,"Hopton near Wirksworth, Peak District & Derbyshire Dales",6,3,No,4.8,Sykes,2022-03-29
Eames Cottage,802,"Cowling, Yorkshire Dales - South",2,1,No,5.0,Sykes,2022-03-29
Seascape (Dartmouth),1465,"Dartmouth, Devon",4,2,Yes,4.6,Sykes,2022-03-29
The Corner House,707,"Rocester, Peak District & Derbyshire Dales",4,2,Yes,5.0,Sykes,2022-03-29
Kings Cottage,887,"Fulbeck, Lincolnshire",4,2,Yes,4.5,Sykes,2022-03-29
Ferry View,1746,"Dartmouth, Devon",4,2,No,4.9,Sykes,2022-03-29
The Parlour Gill Head,1789,"Bentham, Yorkshire, Yorkshire Dales - South",6,3,No,4.9,Sykes,2022-03-29
The Baker's Oven,1153,"Whittington near Downham Market, Norfolk",4,2,No,4.5,Sykes,2022-03-29
The Hayloft,702,"Combs near Buxton, Peak District & Derbyshire Dales",4,2,Yes,4.8,Sykes,2022-03-29
Larimar,1270,"St Merryn, Cornwall",4,2,Yes,,Sykes,2022-03-29
Pheasants Walk,1153,"Falmouth, Cornwall",6,3,No,4.7,Sykes,2022-03-29
Stable Cottage,1154,"Hanley William near Tenbury Wells, Worcestershire",4,2,Yes,5.0,Sykes,2022-03-29
The Old Cider Press,950,"Broadway, Worcestershire",4,2,No,3.5,Sykes,2022-03-29
The Old Carriage House,847,"Callow End near Malvern, Worcestershire",4,2,No,,Sykes,2022-03-29
Jeffrey Barn,838,"Bradwell near Castleton, Peak District & Derbyshire Dales",4,2,No,5.0,Sykes,2022-03-29
The Laurels Barn,565,"West Felton near Oswestry, Shropshire",2,1,Yes,4.9,Sykes,2022-03-29
The Byre,1055,"Sedgefield, North York Moors & Coast",6,3,Yes,4.8,Sykes,2022-03-29
Stonecroft Lodge,460,"Turnditch near Hulland Ward, Peak District & Derbyshire Dales",2,1,No,,Sykes,2022-03-29
Pottowe Cottage,784,"Potto near Stokesley, North York Moors & Coast",4,2,Yes,,Sykes,2022-03-29
Cherry Blossom,958,"Diddlebury near Ludlow, Shropshire",4,1,No,4.6,Sykes,2022-03-29
Poppies,1499,"Brewers Quay Harbour, Dorset",4,2,No,,Sykes,2022-03-29
Chestnut,795,"Alston, Cumbria & The Lake District",4,2,Yes,,Sykes,2022-03-29
Laurel Cottage,1409,"Torquay, Devon",4,2,No,,Sykes,2022-03-29
Acorn Cottage,811,"South Brewham, Somerset",4,1,Yes,4.8,Sykes,2022-03-29
Prospect Cottage Loft,1060,"Ambleside, Cumbria & The Lake District",2,1,No,,Sykes,2022-03-29
