title,price_from,wasPrice,location,sleeps,bedrooms,pets,customer_ratings,hot_tub,provider,date_scraped
The Cottage,1004,,"Peasenhall near Yoxford, Suffolk",2,1,Yes,,,Sykes,31/03/2022
Underfell,787,was £1099,"Burton-In-Kendal, Cumbria & The Lake District",2,2,Yes,5,,Sykes,31/03/2022
Deer Lodge,915,was £1282,"Langho, Cumbria & The Lake District",2,1,No,4.8,,Sykes,31/03/2022
Kate's Cottage,950,was £1306,"Bourton-on-the-Water, Gloucestershire",3,2,No,4.9,,Sykes,31/03/2022
Victoria Park,1017,was £1245,"Buxton, Peak District & Derbyshire Dales",6,3,Yes,,,Sykes,31/03/2022
The Old Cowsheds,3231,,"Gratton near Winster, Peak District & Derbyshire Dales",10,5,Yes,,,Sykes,31/03/2022
Church View Cottage,732,was £950,"Litton, Derbyshire, Peak District & Derbyshire Dales",2,1,No,,,Sykes,31/03/2022
Strawberries & Cream Retreat,776,was £1054,"Treleigh, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Daniel Chambers,781,was £953,"Camborne, Cornwall",2,1,No,,,Sykes,31/03/2022
The Apple Barn,517,was £686,"Catesby near Daventry, Warwickshire",2,1,No,,,Sykes,31/03/2022
Hanging Hill Farm Cottage,661,was £788,"Kennythorpe near Malton, Yorkshire Dales - North",2,1,No,5,,Sykes,31/03/2022
Stable,869,was £1018,"Chilcombe near Burton Bradstock, Dorset",2,1,No,,,Sykes,31/03/2022
The Smithy,494,was £699,"Lucton near Mortimers Cross, Herefordshire",2,1,Yes,4.5,,Sykes,31/03/2022
Ash Lodge,715,was £1010,"Greetham, Rutland, Lincolnshire",2,1,No,4.3,,Sykes,31/03/2022
14 The Green,915,was £1172,"Tetbury, Gloucestershire",4,2,Yes,,,Sykes,31/03/2022
The Old Fire Station,1808,was £2035,"St Margaret's At Cliffe, Kent",7,4,Yes,,,Sykes,31/03/2022
Apple Blossom Barn,1233,was £1746,"Gulval near Penzance, Cornwall",2,1,No,4.9,,Sykes,31/03/2022
Reynard Ing Cottage,702,,"Addingham, Yorkshire Dales - South",2,1,No,4.9,,Sykes,31/03/2022
Battell Chambers,736,was £953,"Camborne, Cornwall",2,1,No,,,Sykes,31/03/2022
Park Cottage,838,was £1098,"Bonsall, Peak District & Derbyshire Dales",6,3,Yes,,,Sykes,31/03/2022
5A Waterfall Way,580,was £707,"Medbourne, Leicestershire",2,1,No,,,Sykes,31/03/2022
Whitfield Cottage (21 Silver Street),586,was £728,"Wolsingham, Northumberland",3,2,Yes,5,,Sykes,31/03/2022
Swallows Barn,638,was £776,"Litton Slack near Cressbrook and Tideswell, Peak District & Derbyshire Dales",2,1,No,4.7,,Sykes,31/03/2022
Thomas Chambers,1236,,"Camborne, Cornwall",2,1,No,,,Sykes,31/03/2022
Swallow Barn,911,was £1276,"St Kew, Cornwall",2,1,No,5,,Sykes,31/03/2022
Chestnut Lodge,901,was £1102,"Old Buckenham, Norfolk",4,2,Yes,,,Sykes,31/03/2022
"Home away from Home, West Wayland",910,was £1112,"Looe, Cornwall",4,2,No,,,Sykes,31/03/2022
Flat 3 Channel View,1766,was £2331,"Torquay, Devon",4,2,No,,,Sykes,31/03/2022
Little Fulford Barn,840,was £1010,"Kingston St Mary, Somerset",2,1,Yes,5,,Sykes,31/03/2022
32A,518,was £733,"Buxton, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
The Mallard,636,was £898,"Flamborough, North York Moors & Coast",2,1,Yes,4.3,,Sykes,31/03/2022
Fox Hat Cottage,1010,was £1237,"Chagford, Devon",4,2,Yes,5,,Sykes,31/03/2022
The Brambles,1030,,"Leedstown near Hayle, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Cowper Cottage 2-bed,1540,,"Acaster Malbis, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
11A North End,524,was £603,"Osmotherley, Yorkshire Dales - North",2,1,Yes,4,,Sykes,31/03/2022
Wags Cottage,656,was £868,"Wirksworth, Peak District & Derbyshire Dales",3,2,No,4.9,,Sykes,31/03/2022
Lacewood,588,was £829,"Longnor, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
No15 Montrose,707,,"Saltburn-By-The-Sea, North York Moors & Coast",5,2,Yes,,,Sykes,31/03/2022
Cedar Lodge,705,was £997,"Greetham, Rutland, Lincolnshire",2,1,No,4.7,,Sykes,31/03/2022
Horizon,2771,was £3671,"Carbis Bay, Cornwall",6,3,No,,,Sykes,31/03/2022
Sage Cottage,711,was £777,"Caistor, Lincolnshire",4,2,No,,,Sykes,31/03/2022
Lady Bird Retreat,995,,"Skinningrove, North York Moors & Coast",2,1,No,4.5,,Sykes,31/03/2022
Fenwick Retreat at Fenwick Lodge,793,was £1016,"Fenwick near Ponteland, Northumberland",2,1,No,5,,Sykes,31/03/2022
Farriers Cottage,658,was £929,"Winster, Peak District & Derbyshire Dales",3,2,No,5,,Sykes,31/03/2022
Crabtree Cottage,631,was £890,"Suffield near Scalby, North York Moors & Coast",2,1,Yes,5,,Sykes,31/03/2022
Mere View,791,was £1035,"Monyash near Bakewell, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Petty Knowes Cottage,893,was £1147,"Rochester near Otterburn, Northumberland",2,1,Yes,4.9,,Sykes,31/03/2022
Kingfisher Cottage,1080,,"Holmfirth, Peak District & Derbyshire Dales",5,3,No,,,Sykes,31/03/2022
The Heights,917,was £1203,"Bowness-On-Windermere, Cumbria & The Lake District",4,2,Yes,5,,Sykes,31/03/2022
Whitsand,961,was £1039,"Tideford, Cornwall",2,1,Yes,4.2,,Sykes,31/03/2022
1 The Stables,1086,was £1180,"Grange-Over-Sands, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Trevillas,598,was £791,"St Mewan near Polgooth, Cornwall",2,1,No,,,Sykes,31/03/2022
Home Barn,691,was £931,"Upwell, Norfolk",2,1,No,4.2,,Sykes,31/03/2022
Valley View,764,was £1066,"Mevagissey, Cornwall",2,1,Yes,4.8,,Sykes,31/03/2022
Skylark Studio,819,was £885,"Camelford, Cornwall",2,1,No,4.8,,Sykes,31/03/2022
The Quackery,4954,,"Langport, Somerset",11,5,Yes,,,Sykes,31/03/2022
The Hayloft,733,was £1036,"Lostwithiel, Cornwall",2,1,No,5,,Sykes,31/03/2022
The Loft Room,490,was £680,"Dymock near Newent, Gloucestershire",2,1,No,,,Sykes,31/03/2022
Captain's Cabin,886,was £1162,"Mevagissey, Cornwall",2,1,No,4.8,,Sykes,31/03/2022
Bonnie Cottage,746,was £989,"Bossiney near Tintagel, Cornwall",2,1,No,,,Sykes,31/03/2022
Apartment 4,725,was £896,"Weston-Super-Mare, Somerset",2,1,No,,,Sykes,31/03/2022
Sandstone Cottage,607,was £728,"Helsby, North Wales & Snowdonia",2,1,No,,,Sykes,31/03/2022
Mugwell Barn,907,was £1165,"Luckett, near Callington, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
The Haven,474,was £670,"Buxton, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
Brannel Cottage,1606,was £1972,"Coombe near St Stephen, Cornwall",4,2,Yes,,,Sykes,31/03/2022
The Old Dairy,882,was £1211,"Shilton, Oxfordshire",2,1,No,5,,Sykes,31/03/2022
Hard Day's Night,1072,was £1410,"Tilton On The Hill, Rutland",6,3,Yes,5,,Sykes,31/03/2022
The Stable At Oakbank,1322,was £1354,"Elterwater, Cumbria & The Lake District",2,1,No,4.8,,Sykes,31/03/2022
Corve Cottage,1378,,"Ludlow, Shropshire",5,3,No,,,Sykes,31/03/2022
Shepherds Retreat,608,was £857,"Coldeaton near Hartington, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Cloverwell,780,was £1130,"Woodleigh, Devon",2,1,Yes,4.8,,Sykes,31/03/2022
Ash Tree Lodge,686,was £890,"Burton Pidsea, Vale of York & Yorkshire Wolds",2,1,Yes,5,,Sykes,31/03/2022
The Seed Store,1081,,"Peasenhall near Yoxford, Suffolk",2,1,Yes,,,Sykes,31/03/2022
The Tin Barn,747,was £1106,"Newnham-On-Severn, Gloucestershire",2,1,Yes,4.3,,Sykes,31/03/2022
Lowera Cottage,838,was £1172,"Windermere, Cumbria & The Lake District",3,2,No,,,Sykes,31/03/2022
The Hideaway,670,was £869,"Verwood, Dorset",2,1,No,4.9,,Sykes,31/03/2022
Eightlands,636,was £898,"Hereford, Herefordshire",2,1,No,4.8,,Sykes,31/03/2022
Ivy Corner,1030,,"Leedstown near Hayle, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
Woodstock Lodge,602,was £722,"Suckley, Worcestershire",2,1,No,,,Sykes,31/03/2022
Fox's Retreat,814,was £1066,"Keswick, Cumbria & The Lake District",3,2,No,,,Sykes,31/03/2022
The Reading Room,868,was £1060,"Seworgan near Constantine, Cornwall",2,1,No,,,Sykes,31/03/2022
The Reading Room,1193,was £1581,"Hinton St George, Somerset",5,3,Yes,,,Sykes,31/03/2022
Loughrigg,704,,"Bowness-On-Windermere, Cumbria & The Lake District",3,1,Yes,,,Sykes,31/03/2022
Willow,728,was £1030,"Burlawn near Wadebridge, Cornwall",2,1,No,4.9,,Sykes,31/03/2022
The Roost,1380,was £1793,"Porthallow, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
High Rigg Garden Cottage,1202,was £1550,"Brampton, Cumbria, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Cullaford Cottage,1793,was £1943,"Scorriton, near Ashburton, Devon",4,2,Yes,,,Sykes,31/03/2022
The Stables,1330,was £1642,"Preston, Dorset",4,2,No,,,Sykes,31/03/2022
Prospect,2241,was £3173,"St Ives, Cornwall",4,2,No,,,Sykes,31/03/2022
Mowhay Cottage,859,was £1050,"East Taphouse, Cornwall",2,1,No,,,Sykes,31/03/2022
Oceania,3053,was £4332,"St Ives, Cornwall",4,2,No,4.9,,Sykes,31/03/2022
The Compton Cottage,1548,,,4,2,Yes,,,Sykes,31/03/2022
Golden Heights,1841,was £2601,"Carbis Bay, Cornwall",4,2,No,4.7,,Sykes,31/03/2022
No 35 West End,822,was £1051,"Minchinhampton, Gloucestershire",2,1,Yes,5,,Sykes,31/03/2022
Aingarth,2339,was £2880,"Crantock, Cornwall",6,4,No,,,Sykes,31/03/2022
Little Perry at Perrywood End,697,was £985,"Pirton near Wadborough, Worcestershire",2,1,No,5,,Sykes,31/03/2022
6 Lake View,1265,was £1778,"Lanreath, Cornwall",2,1,Yes,4.5,,Sykes,31/03/2022
Higher Gitcombe Lodge,1103,was £1411,"Cornworthy near Totnes, Devon",2,1,No,,,Sykes,31/03/2022
Stoneycroft,878,was £1229,"Giggleswick, Yorkshire Dales - South",4,2,No,4.8,,Sykes,31/03/2022
Belmont Bridge,797,was £954,"Henlle, Shropshire",4,2,No,5,,Sykes,31/03/2022
Blacksmiths Cottage,1024,,"Pooley Bridge, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Green Farm Cottage,636,was £824,"Hognaston near Carsington Water, Peak District & Derbyshire Dales",2,1,No,5,,Sykes,31/03/2022
Driftwood,938,was £1315,"Sandside near Arnside, Cumbria & The Lake District",4,2,Yes,4.9,,Sykes,31/03/2022
Elanora,2068,was £2925,"Carbis Bay, Cornwall",4,2,No,5,,Sykes,31/03/2022
Cawsand,970,was £1049,"Tideford, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Clamoak Cottage,1572,was £2072,"Clamoak near Bere Alston, Devon",4,2,Yes,4.9,,Sykes,31/03/2022
The Waves,1766,was £2493,"St Ives, Cornwall",4,2,No,4.9,,Sykes,31/03/2022
Number 17 Bell Cottage,895,was £1054,"Davidstow near Camelford, Cornwall",2,1,Yes,5,,Sykes,31/03/2022
Spa View,649,was £858,"Scarborough, North York Moors & Coast",4,2,No,5,,Sykes,31/03/2022
Red Robin 14,958,was £1172,"Relubbus near Goldsithney, Cornwall",4,2,No,,,Sykes,31/03/2022
Rookwood,1124,was £1590,"Drewsteignton, Devon",4,2,Yes,4.9,,Sykes,31/03/2022
Beckside Cottage,1024,was £1346,"Cowling near Skipton, Yorkshire Dales - South",2,1,No,4.7,,Sykes,31/03/2022
The Old Workshop,610,was £733,"Picklescott near Church Stretton, Shropshire",2,1,Yes,5,,Sykes,31/03/2022
Upper Barn,1552,,"Chipping Norton, Oxfordshire",6,3,No,,,Sykes,31/03/2022
Admiral's Retreat,1023,was £1344,"Weymouth, Dorset",2,1,No,4.8,,Sykes,31/03/2022
Belyars Penthouse,1939,was £2741,"St Ives, Cornwall",4,2,No,,,Sykes,31/03/2022
Field Barn,562,was £793,"Alston, Cumbria & The Lake District",2,1,Yes,4.9,,Sykes,31/03/2022
Lake View Lodge,853,was £922,"Marston near Barkston, Lincolnshire",4,2,No,,,Sykes,31/03/2022
"Apartment 1, 19 Cleveland Terrace",875,was £1069,"Whitby, North York Moors & Coast",4,2,Yes,,,Sykes,31/03/2022
6 Skiptory Howe,1415,,"Windermere, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
High Rigg Shepherd's Hideaway,1218,,"Brampton, Cumbria, Cumbria & The Lake District",2,1,No,4.8,,Sykes,31/03/2022
Washpool,1349,was £2004,"Milton-Under-Wychwood, Oxfordshire",4,2,Yes,4.9,,Sykes,31/03/2022
Garden Cottage,814,was £1138,"Keswick, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
The Crows Nest,896,was £1078,"Buxton, Peak District & Derbyshire Dales",4,2,No,5,,Sykes,31/03/2022
The Hideaway,1023,was £1107,"Silverdale near Arnside, Cumbria & The Lake District",4,2,No,5,,Sykes,31/03/2022
Woods Edge,509,was £647,"Mitcheldean, Gloucestershire",2,1,No,,,Sykes,31/03/2022
Penmar,2019,,"Looe, Cornwall",6,3,Yes,,,Sykes,31/03/2022
Andra Ghyll,879,was £1057,"Keswick, Cumbria & The Lake District",3,2,No,4.9,,Sykes,31/03/2022
Holly Cottage,903,was £1156,"Stratford-Upon-Avon, Warwickshire",4,2,No,4.8,,Sykes,31/03/2022
Bank View,999,was £1259,"Chapel Stile, Cumbria & The Lake District",2,1,No,4.8,,Sykes,31/03/2022
2 Manor Farm,1093,was £1878,"Hook Norton, Oxfordshire",4,2,No,,,Sykes,31/03/2022
Rose Cottage,816,was £1046,"Rawridge, near Honiton, Devon",2,1,Yes,5,,Sykes,31/03/2022
The Sun House,619,was £669,"Ferrensby near Knaresborough, Vale of York & Yorkshire Wolds",2,1,No,,,Sykes,31/03/2022
1 and Only,2068,was £2925,"Carbis Bay, Cornwall",4,2,No,4.8,,Sykes,31/03/2022
Old Farm Stables,807,was £1166,"South Barrow near Sparkford, Somerset",2,1,Yes,5,,Sykes,31/03/2022
Sea Mist,2068,was £2925,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
2 King Street,910,was £1274,"Much Wenlock, Shropshire",4,2,No,,,Sykes,31/03/2022
Little Chygowlin,982,was £1183,"Truro, Cornwall",2,1,Yes,4.6,,Sykes,31/03/2022
Waterfalls,771,was £800,"Ambleside, Cumbria & The Lake District",2,1,No,4.9,,Sykes,31/03/2022
Church View Cottage,538,was £694,"Abbots Bromley near Rugeley, Peak District & Derbyshire Dales",2,1,Yes,4.8,,Sykes,31/03/2022
Warren House Cottage,698,was £905,"Wragby, Lincolnshire",4,2,No,4.8,,Sykes,31/03/2022
Tarn End Cottages 8,959,,"Talkin Tarn near Brampton, Cumbria, Cumbria & The Lake District",2,1,No,,,Sykes,31/03/2022
The Old Forge,710,was £922,"Stillington, North York Moors & Coast",2,1,Yes,4.9,,Sykes,31/03/2022
Rookby Cottage,2701,,"Winton near Kirkby Stephen, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Hour Cottage,701,was £874,"Stow-on-the-Wold, Gloucestershire",4,2,No,4.8,,Sykes,31/03/2022
Juniper Cottage,1902,was £2013,"Dartmouth, Devon",6,3,Yes,,,Sykes,31/03/2022
The Old Log Shed,1183,was £1280,"Honiton, Devon",4,2,No,,,Sykes,31/03/2022
The Shooting Lodge,582,was £821,"Longnor, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
Mallard,1647,was £2173,"Ross-on-Wye, Herefordshire",4,2,No,4.6,,Sykes,31/03/2022
Beach Hut,1314,was £1862,"Trebarwith Strand, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
The Bolt Hole,1250,was £1657,"Downderry, Cornwall",4,2,Yes,5,,Sykes,31/03/2022
Wisteria Cottage,700,was £964,"Exmouth, Devon",2,1,No,,,Sykes,31/03/2022
Lynsted Lodge,629,,"Ashby- Del-La-Zouch, Peak District & Derbyshire Dales",3,2,Yes,4.4,,Sykes,31/03/2022
Barn Owl Cottage,906,was £1364,"East Knoyle, Wiltshire",2,1,No,5,,Sykes,31/03/2022
Little Owl,770,was £1075,"Market Rasen, Lincolnshire",4,2,No,5,,Sykes,31/03/2022
Inglewood,524,was £742,"Ellerton, Vale of York & Yorkshire Wolds",2,1,Yes,4.6,,Sykes,31/03/2022
The Loafing Shed,1342,was £1658,"Low Ham near Langport, Somerset",4,2,Yes,,,Sykes,31/03/2022
Willow Lodge,1134,,"South Cave, Vale of York & Yorkshire Wolds",4,2,No,5,,Sykes,31/03/2022
2 The Creekside,1368,was £1662,"Looe, Cornwall",3,2,No,5,,Sykes,31/03/2022
Coney Garth Retreat,998,was £1400,"Beckermet, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
Moor End Manor,3562,,"Stalmine, Cumbria & The Lake District",14,6,No,,,Sykes,31/03/2022
Horsley Cottage,1191,was £1535,"Waskerley near Consett,, Northumberland",4,2,No,4.8,,Sykes,31/03/2022
High Rigg Woodland Cottage,1083,was £1522,"Brampton, Cumbria, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
27 The Manor,1057,was £1199,"Kilkhampton, Cornwall",6,2,No,,,Sykes,31/03/2022
Fran's Cottage,1229,,"Millington near Pocklington, Vale of York & Yorkshire Wolds",3,2,No,,,Sykes,31/03/2022
Springfield Lodge,949,was £1119,"Bretforton near Honeybourne, Worcestershire",2,1,No,,,Sykes,31/03/2022
The Old Cider Mill,775,was £994,"Caynham near Ludlow, Shropshire",4,2,No,4.8,,Sykes,31/03/2022
Ings Cottage 3-bed,1771,,"Acaster Malbis, North York Moors & Coast",6,3,No,,,Sykes,31/03/2022
Lake View,1280,was £1662,"Bowness-On-Windermere, Cumbria & The Lake District",2,1,No,4.7,,Sykes,31/03/2022
Golden Valley Barn,648,,"Oldbury-On-Severn, Gloucestershire",4,2,No,4.8,,Sykes,31/03/2022
The Threshing Floor at Tennant Barn,892,,"Malham, Yorkshire Dales - South",2,1,No,5,,Sykes,31/03/2022
Severn Way Cottage,795,was £1111,"Shrewsbury, Shropshire",4,2,Yes,4.9,,Sykes,31/03/2022
The Shooting Folly,807,was £1127,"Cheswardine, Shropshire",2,1,No,4.8,,Sykes,31/03/2022
Nadder Barn,1064,was £1495,"Salisbury, Wiltshire",4,2,No,5,,Sykes,31/03/2022
Tarn End Cottages 5,1309,was £1509,"Talkin near Brampton, Cumbria, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
73 Cowleigh Road,1322,was £1633,"Malvern, Worcestershire",6,3,No,,,Sykes,31/03/2022
The Old Smokehouse,534,was £766,"Cannock Chase Forest, Staffordshire, Peak District & Derbyshire Dales",2,1,No,4.7,,Sykes,31/03/2022
Little Mornington,664,was £938,"Malvern, Worcestershire",2,1,No,4.9,,Sykes,31/03/2022
Quarry House,700,,"Nantmawr near Oswestry, Shropshire",4,2,No,5,,Sykes,31/03/2022
The View,2844,was £3085,"Newquay, Cornwall",4,2,No,5,,Sykes,31/03/2022
The Cotswold Holiday Lodge,861,,"Evesham, Worcestershire",4,2,No,,,Sykes,31/03/2022
April Cottage,1296,was £1575,"Broadway, Worcestershire",4,2,Yes,4.5,,Sykes,31/03/2022
Sandholme Cottage,656,was £868,"Wigglesworth, Yorkshire Dales - South",4,2,No,5,,Sykes,31/03/2022
English Harbour,1215,was £1721,"St Ives, Cornwall",2,1,No,4.1,,Sykes,31/03/2022
Hunter House,529,was £760,"Penistone, Peak District & Derbyshire Dales",3,2,Yes,4.9,,Sykes,31/03/2022
Viridian,2566,was £3636,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Kirkby House,1142,was £1399,"Kirkby Lonsdale, Cumbria & The Lake District",6,3,Yes,,,Sykes,31/03/2022
The Lanterns,606,was £854,"Buxton, Peak District & Derbyshire Dales",4,2,No,4.8,,Sykes,31/03/2022
Meadow Cottage,656,was £851,"Broadway, Worcestershire",2,1,Yes,5,,Sykes,31/03/2022
The Bay,889,was £1165,"Ramsgate, Kent, Kent",4,2,No,4.9,,Sykes,31/03/2022
Washingpools,908,was £1166,"West Bexington, Dorset",2,1,Yes,4.1,,Sykes,31/03/2022
Ribby Barn,1241,,"Lerryn, Cornwall",4,2,No,4.6,,Sykes,31/03/2022
Willow Lodge,725,was £961,"Lanivet near Bodmin, Cornwall",2,1,No,,,Sykes,31/03/2022
Fig Trees - Wibble Farm,657,was £800,"Williton near Watchet, Somerset",2,1,No,,,Sykes,31/03/2022
Number 8,1513,was £2008,"Brean, Somerset",4,2,No,4.8,,Sykes,31/03/2022
Farnhill View,1077,was £1210,"Cross Hills, Yorkshire Dales - North",5,3,Yes,,,Sykes,31/03/2022
Rose Cottage,585,was £824,"Grindleton near Clitheroe, Yorkshire Dales - North",2,1,No,4.9,,Sykes,31/03/2022
Ocean Breeze,1279,was £1544,"Ilfracombe, Devon",4,2,No,4.5,,Sykes,31/03/2022
South View,1036,was £1361,"Keswick, Cumbria & The Lake District",4,2,No,,,Sykes,31/03/2022
Harbourside,1599,was £2315,"Dartmouth, Devon",4,2,No,,,Sykes,31/03/2022
Bamaluz,1766,was £2493,"Carbis Bay, Cornwall",4,2,No,,,Sykes,31/03/2022
Miners Dry,772,was £989,"Gulworthy, near Tavistock, Cornwall",2,1,Yes,4.7,,Sykes,31/03/2022
Beckside,572,was £746,"Lastingham, North York Moors & Coast",2,1,No,4.7,,Sykes,31/03/2022
Dean Hall,891,was £1224,"Littledean, Gloucestershire",4,2,No,5,,Sykes,31/03/2022
Coastguard Lookout,1326,was £1437,"Wyke Regis, Dorset",4,2,No,,,Sykes,31/03/2022
Crabs and Lobsters,1143,was £1504,"Newquay, Cornwall",2,1,No,,,Sykes,31/03/2022
Larna Place,1195,was £1692,"Ambleside, Cumbria & The Lake District",4,2,No,4.7,,Sykes,31/03/2022
Daffodil Lodge,726,was £792,"Saltburn-by-the-Sea, North York Moors & Coast",2,1,Yes,,,Sykes,31/03/2022
The Dairy,829,was £1018,"Chester, North Wales & Snowdonia",2,1,No,4.9,,Sykes,31/03/2022
Lynher Cottage,940,was £1208,"Hatt near Saltash, Cornwall",2,1,No,5,,Sykes,31/03/2022
Pippa's Cottage,636,was £824,"Greystoke Gill near Greystoke and Penrith, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
12 Horizon View,1812,was £1888,"Dobwalls, Cornwall",4,2,No,4.9,,Sykes,31/03/2022
The Lookout,590,was £780,"Ironbridge, Shropshire",2,1,No,,,Sykes,31/03/2022
1 Bridge End,802,was £1050,"Langthwaite near Reeth, Yorkshire Dales - North",3,2,Yes,3.9,,Sykes,31/03/2022
May Cottage,1124,was £1479,"Broadway, Worcestershire",4,2,Yes,4.8,,Sykes,31/03/2022
Lavercombe Farm Cottage,700,was £865,"Combe Martin, Devon",3,2,Yes,,,Sykes,31/03/2022
Hathaway Cottage,634,was £685,"Edale, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
The White House,611,was £808,"Clitheroe, Cumbria & The Lake District",3,2,No,4.9,,Sykes,31/03/2022
Otter,645,was £769,"Kildwick near Cross Hills, Yorkshire Dales - South",2,1,Yes,,,Sykes,31/03/2022
The Tractor Shed,580,was £818,"Kinnerley near Oswestry, Shropshire",2,1,Yes,5,,Sykes,31/03/2022
16 Stewart Close,642,was £907,"Evesham, Worcestershire",3,2,No,5,,Sykes,31/03/2022
Lynwood Loft,553,,"Scarborough, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Lapis,2369,was £3159,"Carbis Bay, Cornwall",4,2,No,5,,Sykes,31/03/2022
The Boot Room,968,was £1298,"Ribchester, Cumbria & The Lake District",4,2,Yes,4.9,,Sykes,31/03/2022
Horse Mill Lodge,478,was £634,"Taddington near Buxton, Peak District & Derbyshire Dales",2,1,No,4.9,,Sykes,31/03/2022
Buttercups at Midway,729,was £1031,"Kington, Worcestershire",4,2,No,,,Sykes,31/03/2022
Apartment 5,725,was £909,"Weston-Super-Mare, Somerset",2,1,Yes,,,Sykes,31/03/2022
Castle View,740,was £980,"Kendal, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Plough Cottage,700,was £989,"Little Kelk near Bridlington, Vale of York & Yorkshire Wolds",2,1,No,,,Sykes,31/03/2022
Florida,1685,,"Shaldon, Devon",6,3,No,,,Sykes,31/03/2022
Hobbits,631,,"Stearsby near Brandsby, Vale of York & Yorkshire Wolds",2,1,No,,,Sykes,31/03/2022
Gurnard's Cottage,1125,was £1450,"St Ives, Cornwall",3,2,Yes,4.4,,Sykes,31/03/2022
Pheasant Cottage,737,was £896,"Danby, North York Moors & Coast",4,2,No,,,Sykes,31/03/2022
Dalesway Cottage,950,was £1333,"Bowness-On-Windermere, Cumbria & The Lake District",4,2,No,4.9,,Sykes,31/03/2022
Fieldside Lodge,1147,was £1345,"Skiptory Howe 26, White Cross Bay near Windermere, Cumbria & The Lake District",4,2,Yes,,,Sykes,31/03/2022
The Hayloft at Tennant Barn,885,,"Malham, Yorkshire Dales - South",2,1,No,,,Sykes,31/03/2022
High Rigg Shepherd's Delight,1223,was £1733,"Brampton, Cumbria, Cumbria & The Lake District",2,1,No,5,,Sykes,31/03/2022
Little Willow,535,was £767,"Golden Valley near Alfreton, Peak District & Derbyshire Dales",2,1,Yes,5,,Sykes,31/03/2022
Park Grange Cottage,974,,"Threshfield, Yorkshire Dales - South",4,2,No,5,,Sykes,31/03/2022
2 Southern Place,1145,was £1605,"Dobwalls, Cornwall",2,1,Yes,4.9,,Sykes,31/03/2022
Baronet's Quarters,1208,was £1664,"Lynton, Devon",4,2,No,4.8,,Sykes,31/03/2022
Tor Barn,994,was £1305,"Advent near Camelford, Cornwall",2,1,Yes,,,Sykes,31/03/2022
Magnolia Barn,1046,was £1469,"Mark, Somerset",4,2,Yes,4.8,,Sykes,31/03/2022
Lerryn,2105,was £2370,"Carnon Downs, Cornwall",7,4,No,,,Sykes,31/03/2022
Polgear View,1232,was £1633,,2,1,No,4.8,,Sykes,31/03/2022
Crossing Cottage,1096,was £1442,"Whitby, North York Moors & Coast",3,2,No,5,,Sykes,31/03/2022
Llawnroc,4988,,"Mullion, Cornwall",8,4,Yes,,,Sykes,31/03/2022
31 Riverside,960,was £1434,"Bridgnorth, Shropshire",4,2,Yes,5,,Sykes,31/03/2022
Lowenna,865,was £1148,"Constantine, Cornwall",2,1,Yes,4.8,,Sykes,31/03/2022
9 Valley View,1339,was £1883,"Lanreath, Cornwall",4,2,No,4.5,,Sykes,31/03/2022
Onshore,2386,was £2890,"Newquay, Cornwall",4,2,No,4.9,,Sykes,31/03/2022
Sea Point,1526,was £1920,"Exmouth, Devon",4,2,No,4.9,,Sykes,31/03/2022
Sea Pink Cottage,1153,was £1518,"Langton Matravers, Dorset",2,1,Yes,4.6,,Sykes,31/03/2022
Dormouse Cottage,833,was £980,"Coniston, Cumbria & The Lake District",3,2,No,4.8,,Sykes,31/03/2022
